ID,Upvotes
331500,7.0
331504,19.0
331505,1443.0
331506,37.0
331509,250.0
331522,6.0
331523,22.0
331525,124.0
331528,28.0
331533,26.0
331538,15.0
331541,34.0
331542,102.0
331543,516.0
331549,45.0
331556,27.0
331567,32.0
331574,49.0
331576,1693.0
331580,9.0
331583,9.0
331587,39.0
331589,75.0
331599,12.0
331600,27.0
331604,36.0
331605,8.0
331608,20.0
331609,6.0
331610,32.0
331611,4.0
331615,33.0
331616,518.0
331626,41.0
331629,9.0
331632,65.0
331634,19.0
331637,44.0
331638,28.0
331639,15.0
331645,52.0
331646,721.0
331653,61.0
331663,19074.0
331664,27.0
331667,41.0
331669,46.0
331671,24.0
331678,107.0
331680,33.0
331681,22.0
331685,20.0
331686,6.0
331687,11.0
331698,43.0
331699,15.0
331700,30.0
331702,10.0
331703,24.0
331704,48.0
331705,72.0
331712,24.0
331714,8.0
331721,11.0
331722,27.0
331723,437.0
331725,7104.0
331726,686.0
331727,119.0
331729,17.0
331732,13.0
331736,22.0
331738,6.0
331739,11.0
331740,19.0
331742,22.0
331745,13.0
331746,7.0
331747,6.0
331756,50.0
331758,11.0
331763,27.0
331765,14.0
331772,53.0
331774,48.0
331780,5.0
331786,29.0
331788,5.0
331792,22.0
331799,59.0
331802,177.0
331805,8.0
331806,30.0
331807,57.0
331810,13.0
331811,35.0
331819,25.0
331821,15.0
331823,19.0
331826,17.0
331827,8.0
331828,14.0
331838,1.0
331842,38.0
331846,959.0
331848,114.0
331852,20.0
331857,17.0
331858,8.0
331859,17.0
331860,8.0
331865,64.0
331870,243.0
331872,15.0
331874,8.0
331875,6.0
331886,31.0
331891,4.0
331893,54.0
331900,31.0
331901,186.0
331905,82.0
331911,59.0
331912,63.0
331917,53.0
331934,11.0
331939,41.0
331941,49.0
331942,147.0
331943,11.0
331945,255.0
331952,32.0
331954,9929.0
331956,35.0
331961,66.0
331975,9.0
331980,3537.0
331992,88.0
331993,5.0
331995,88.0
331998,5.0
331999,44.0
332002,11.0
332003,6.0
332006,14.0
332007,299.0
332015,66.0
332022,56.0
332024,2.0
332027,7.0
332029,15.0
332031,30.0
332034,5.0
332038,466.0
332043,10.0
332046,34.0
332049,168.0
332063,41.0
332069,19.0
332072,130.0
332082,39.0
332083,9.0
332087,635.0
332088,78.0
332092,400.0
332094,37.0
332096,4040.0
332097,36.0
332099,22.0
332105,14.0
332111,9.0
332112,27.0
332113,44.0
332118,46.0
332120,130.0
332123,39.0
332127,6.0
332128,177.0
332130,504.0
332146,26.0
332147,4.0
332149,2413.0
332150,120.0
332160,63.0
332162,10.0
332163,71.0
332170,32.0
332172,146.0
332176,2913.0
332189,22.0
332192,2875.0
332198,120.0
332201,15.0
332202,7.0
332203,27.0
332206,15.0
332208,802.0
332214,5.0
332216,21.0
332218,91.0
332219,82.0
332220,63.0
332230,31.0
332233,60.0
332240,3.0
332241,9.0
332242,16.0
332250,22.0
332251,19.0
332252,145.0
332256,723.0
332261,17.0
332269,29.0
332272,31.0
332273,5.0
332279,13.0
332280,370.0
332285,70.0
332287,66.0
332289,9.0
332291,13.0
332292,379.0
332295,25.0
332302,145.0
332307,26.0
332309,143.0
332311,13.0
332314,18.0
332317,18.0
332318,36.0
332321,14.0
332325,8.0
332326,79.0
332327,61.0
332330,29.0
332331,2313.0
332335,1370.0
332336,43.0
332340,10.0
332341,45.0
332342,68.0
332343,7159.0
332344,1325.0
332349,2572.0
332351,229.0
332352,143.0
332360,102.0
332362,10.0
332363,153.0
332364,4.0
332367,8.0
332368,22.0
332369,119.0
332370,17.0
332372,7.0
332375,579.0
332377,33.0
332379,10.0
332381,54.0
332382,4089.0
332383,225.0
332387,112.0
332388,316.0
332390,322.0
332395,8.0
332398,40.0
332402,99.0
332407,81.0
332410,31.0
332412,8.0
332413,26.0
332420,6.0
332421,18.0
332424,6.0
332428,57.0
332432,868.0
332435,72.0
332436,11.0
332438,72.0
332439,165.0
332445,388.0
332446,11.0
332458,35.0
332459,22.0
332461,102.0
332465,398.0
332466,12.0
332473,33.0
332474,3.0
332476,21.0
332477,60.0
332481,21.0
332482,9.0
332483,34.0
332487,50.0
332489,20.0
332491,242.0
332496,23.0
332499,47.0
332505,10.0
332506,53.0
332510,39.0
332523,7.0
332525,20.0
332530,5.0
332531,5.0
332533,36.0
332539,39.0
332542,43.0
332551,1669.0
332557,29.0
332563,247.0
332566,54.0
332577,5.0
332582,32.0
332585,15.0
332587,136.0
332594,16.0
332595,13.0
332596,192.0
332597,67.0
332600,7.0
332606,94.0
332609,10.0
332610,39.0
332619,16.0
332620,577.0
332622,20.0
332630,29.0
332644,43.0
332645,51.0
332646,10.0
332653,8.0
332656,657.0
332657,122.0
332658,54.0
332665,162.0
332667,4.0
332668,40.0
332669,20.0
332675,23.0
332676,35.0
332677,3.0
332681,13.0
332682,28.0
332685,36.0
332687,8463.0
332689,7.0
332690,95.0
332693,144.0
332695,44.0
332696,9.0
332700,43.0
332707,9.0
332712,305.0
332713,83.0
332719,20.0
332721,104.0
332722,505.0
332725,57.0
332726,641.0
332728,6.0
332729,8.0
332733,14.0
332741,29.0
332743,11.0
332745,23.0
332748,30.0
332751,72.0
332754,8.0
332755,74.0
332761,22.0
332766,61.0
332768,25.0
332783,4.0
332786,7.0
332789,49.0
332790,3826.0
332792,90.0
332793,4493.0
332795,47.0
332799,17.0
332801,344.0
332804,71.0
332806,17.0
332807,783.0
332808,18.0
332809,61.0
332813,30.0
332817,4.0
332818,110.0
332821,8.0
332822,89.0
332823,270.0
332825,7.0
332832,66.0
332836,19.0
332838,347.0
332839,17.0
332842,2.0
332847,42.0
332848,8.0
332849,41.0
332850,10.0
332856,31.0
332860,9.0
332864,50.0
332871,977.0
332873,7.0
332874,6.0
332875,6.0
332876,7163.0
332880,8.0
332882,8.0
332885,21.0
332893,2789.0
332896,17.0
332899,5.0
332900,21.0
332905,40.0
332907,112.0
332908,6.0
332909,29.0
332913,20.0
332917,29.0
332920,409.0
332933,94.0
332936,14.0
332937,80.0
332945,240.0
332952,89.0
332954,22.0
332957,6.0
332961,21.0
332962,12.0
332966,5.0
332970,42.0
332973,67.0
332977,1068.0
332981,53.0
332982,29.0
332984,6.0
332989,32.0
332997,184.0
333000,184.0
333002,263.0
333005,105.0
333008,63.0
333009,21.0
333014,8.0
333022,15.0
333023,60.0
333035,96.0
333038,14.0
333041,68.0
333045,24.0
333047,60.0
333048,19.0
333052,12.0
333054,73.0
333060,72.0
333067,10.0
333070,29.0
333071,62.0
333076,542.0
333077,151.0
333078,23.0
333080,37.0
333083,16.0
333088,50.0
333090,21.0
333092,9.0
333095,12.0
333098,7.0
333100,24.0
333102,79.0
333103,1076.0
333110,7.0
333113,203.0
333116,3.0
333120,20.0
333121,25.0
333122,11.0
333124,12.0
333133,17.0
333135,16.0
333138,60.0
333139,14.0
333141,12.0
333143,12.0
333144,18.0
333145,16.0
333147,30.0
333148,10.0
333153,13.0
333157,5.0
333158,2610.0
333160,20.0
333162,4.0
333165,290.0
333169,13.0
333171,63.0
333172,22.0
333176,230.0
333183,26.0
333187,89.0
333189,435.0
333190,21.0
333197,63.0
333198,23.0
333200,4.0
333206,459.0
333212,54.0
333213,34.0
333217,277.0
333218,42.0
333221,179.0
333223,134.0
333226,127.0
333229,39.0
333232,11.0
333233,361.0
333243,33.0
333246,47.0
333247,23.0
333249,20.0
333252,41.0
333258,8.0
333259,46.0
333260,45.0
333261,188.0
333262,32.0
333271,19.0
333274,9.0
333281,225.0
333284,801.0
333291,36.0
333293,2.0
333295,152.0
333305,5.0
333308,16.0
333314,53.0
333315,28.0
333319,241.0
333330,12.0
333334,6.0
333335,12.0
333336,4.0
333338,6.0
333340,32.0
333344,42.0
333348,48.0
333349,20.0
333351,7.0
333354,12.0
333357,137.0
333363,75.0
333367,375.0
333368,9.0
333371,242.0
333374,11.0
333375,25.0
333379,55.0
333380,217.0
333382,7.0
333385,80.0
333389,115.0
333390,38.0
333393,2.0
333394,24.0
333395,49.0
333397,18.0
333399,59.0
333403,89.0
333404,94.0
333405,41.0
333408,23.0
333411,457.0
333413,52.0
333417,1033.0
333428,9.0
333430,35.0
333433,84.0
333436,20.0
333438,22.0
333439,1.0
333440,23.0
333442,3.0
333443,8.0
333445,10.0
333452,5.0
333454,27.0
333455,16.0
333458,289.0
333460,10.0
333463,4.0
333468,148.0
333469,452.0
333474,9.0
333483,15.0
333485,113.0
333492,5.0
333500,4.0
333503,19.0
333508,5.0
333512,59.0
333513,63.0
333516,6.0
333521,27.0
333524,110.0
333526,528.0
333529,28.0
333532,341.0
333533,16.0
333534,3.0
333536,57.0
333537,219.0
333538,13.0
333541,126.0
333543,13.0
333546,31.0
333547,14.0
333548,201.0
333549,10.0
333550,43.0
333551,33.0
333554,34.0
333564,9.0
333573,13.0
333576,14.0
333578,82.0
333582,24.0
333583,37.0
333585,14.0
333587,16.0
333591,3.0
333599,15.0
333601,8268.0
333603,223.0
333609,11.0
333610,21.0
333612,18.0
333615,52.0
333620,5.0
333623,20.0
333626,8.0
333629,4.0
333634,14.0
333636,4.0
333638,10.0
333640,25.0
333641,12.0
333644,32.0
333645,67.0
333646,28.0
333649,11938.0
333657,7.0
333658,11.0
333667,225.0
333668,30.0
333669,6524.0
333671,8.0
333672,15.0
333676,62.0
333677,7.0
333679,9.0
333682,58.0
333689,31.0
333691,96.0
333693,11.0
333694,4.0
333697,64.0
333698,26.0
333699,45.0
333707,686.0
333710,11.0
333711,1.0
333713,317.0
333716,5013.0
333718,259.0
333721,58.0
333723,11.0
333729,23.0
333731,41.0
333745,367.0
333748,11.0
333751,11.0
333754,125.0
333757,149.0
333758,45.0
333764,38.0
333767,43.0
333769,105.0
333771,54.0
333773,6.0
333778,34.0
333781,17.0
333789,230.0
333796,8.0
333801,62.0
333803,17.0
333807,12.0
333811,726.0
333817,61.0
333820,51.0
333821,24.0
333823,104.0
333824,29.0
333833,7.0
333835,43.0
333836,6.0
333841,54.0
333842,166.0
333844,168.0
333846,172.0
333848,20.0
333852,141.0
333856,20.0
333865,7.0
333867,14.0
333877,13.0
333884,888.0
333885,13.0
333887,20.0
333890,8.0
333897,9.0
333898,21.0
333900,46.0
333901,26.0
333902,40.0
333903,18.0
333909,34.0
333910,6.0
333912,15.0
333913,22.0
333914,58.0
333917,7.0
333920,8.0
333921,16.0
333922,498.0
333926,217.0
333941,7.0
333942,28.0
333958,8.0
333963,9824.0
333964,124.0
333968,17.0
333977,19.0
333979,72.0
333980,679.0
333982,6.0
333983,21.0
333985,19.0
333993,142.0
334000,9.0
334001,154.0
334005,16.0
334008,123.0
334014,35.0
334016,500.0
334018,37.0
334021,41.0
334022,2321.0
334030,6.0
334031,208.0
334036,248.0
334040,18.0
334043,55.0
334045,17.0
334047,24.0
334048,366.0
334052,4.0
334059,640.0
334062,636.0
334069,18.0
334073,25.0
334074,539.0
334075,13.0
334076,249.0
334077,9.0
334078,35.0
334080,532.0
334082,17.0
334083,125.0
334089,58.0
334094,27.0
334095,146.0
334096,94.0
334098,6.0
334102,26.0
334105,523.0
334106,23.0
334107,34.0
334112,6.0
334121,82.0
334127,2.0
334129,2238.0
334131,660.0
334132,299.0
334134,72.0
334136,30.0
334142,13.0
334144,7.0
334145,54.0
334148,21.0
334149,4.0
334153,9.0
334160,113.0
334162,9.0
334163,5.0
334164,36.0
334171,24.0
334175,12.0
334183,33.0
334188,98.0
334193,98.0
334197,23.0
334204,33.0
334208,94.0
334209,13.0
334212,537.0
334225,47.0
334229,564.0
334231,21.0
334233,116.0
334234,17831.0
334235,26.0
334245,27.0
334250,12.0
334251,14.0
334252,9.0
334256,343.0
334258,13.0
334259,70.0
334260,15.0
334266,324.0
334267,43.0
334273,3.0
334275,4.0
334278,109.0
334282,6.0
334283,23.0
334284,10.0
334286,12.0
334293,24.0
334294,15687.0
334298,218.0
334299,98.0
334300,464.0
334303,119.0
334308,20.0
334309,31.0
334318,8.0
334322,5.0
334324,30.0
334327,206.0
334333,150.0
334340,412.0
334341,4.0
334346,205.0
334347,8.0
334349,8.0
334350,4.0
334352,14.0
334356,75.0
334366,508.0
334367,17.0
334371,88.0
334372,27.0
334374,307.0
334377,9.0
334380,7156.0
334383,17.0
334385,623.0
334386,12.0
334393,279.0
334395,74.0
334396,154.0
334398,128.0
334399,796.0
334402,10.0
334404,33.0
334413,4.0
334415,5.0
334416,5.0
334417,1421.0
334419,270.0
334424,91.0
334428,6.0
334430,117.0
334439,454.0
334441,77.0
334442,9.0
334444,50.0
334448,20.0
334452,14.0
334453,175.0
334455,40.0
334456,2.0
334460,6.0
334484,13.0
334490,74.0
334495,106.0
334498,490.0
334505,63.0
334506,714.0
334507,90.0
334509,3.0
334512,8.0
334517,14.0
334519,6.0
334520,27.0
334524,24.0
334527,41.0
334529,24.0
334530,333.0
334535,55.0
334537,74.0
334539,64.0
334540,770.0
334544,234.0
334548,70.0
334551,79.0
334552,109.0
334561,432.0
334567,179.0
334572,7.0
334575,79.0
334592,1089.0
334595,74.0
334599,211.0
334603,168.0
334604,29.0
334613,11.0
334614,36.0
334615,39.0
334624,25.0
334627,110.0
334630,106.0
334635,54.0
334636,14.0
334647,57.0
334653,86.0
334654,6.0
334655,34.0
334660,58.0
334662,54.0
334665,124.0
334684,764.0
334686,54.0
334687,464.0
334692,30.0
334693,5.0
334695,37.0
334700,14.0
334703,24.0
334709,143.0
334711,20.0
334716,32.0
334719,10.0
334729,6.0
334734,32.0
334736,12.0
334742,58.0
334745,161.0
334754,6.0
334760,131.0
334761,25.0
334765,5.0
334770,28.0
334772,22.0
334775,193.0
334777,14.0
334781,12.0
334783,26.0
334788,88.0
334789,101.0
334790,66.0
334792,1433.0
334793,304.0
334799,1221.0
334810,67.0
334815,6.0
334817,4.0
334818,44.0
334822,14.0
334825,3.0
334829,225.0
334831,6.0
334832,30.0
334834,798.0
334841,115.0
334843,1.0
334844,33.0
334845,593.0
334848,9.0
334849,41.0
334852,28.0
334854,329.0
334857,4.0
334873,73.0
334875,26.0
334877,34.0
334882,31.0
334888,7.0
334898,4.0
334899,89.0
334900,4.0
334903,35.0
334905,43.0
334907,8.0
334909,95.0
334911,14.0
334913,15.0
334916,212.0
334921,27.0
334922,189.0
334923,115.0
334925,30.0
334928,63.0
334929,1270.0
334935,7.0
334937,170.0
334945,48.0
334947,20.0
334950,9.0
334952,35.0
334957,6.0
334961,5.0
334967,14.0
334968,11.0
334969,16.0
334971,51.0
334973,187.0
334977,49.0
334978,64.0
334979,36.0
334981,17.0
334982,942.0
334983,91.0
334985,349.0
334988,3.0
334991,25.0
335002,21.0
335003,26.0
335012,6.0
335017,256.0
335025,7.0
335030,162.0
335031,44.0
335032,5.0
335039,45.0
335040,43.0
335041,637.0
335043,49.0
335046,7.0
335047,8.0
335051,354.0
335056,11.0
335060,37.0
335061,26.0
335062,7.0
335065,24.0
335068,1354.0
335071,31.0
335080,47595.0
335081,11.0
335084,2.0
335086,214.0
335089,61.0
335090,436.0
335097,161.0
335100,22102.0
335101,2.0
335108,42.0
335109,11.0
335110,14.0
335116,84.0
335119,11.0
335121,7.0
335123,24.0
335127,413.0
335129,21.0
335132,12.0
335133,13.0
335134,26.0
335135,52.0
335144,62.0
335148,105.0
335149,8.0
335150,18.0
335157,17.0
335158,103.0
335159,10.0
335161,7.0
335169,27.0
335172,28.0
335173,34.0
335174,87.0
335176,5.0
335178,332.0
335179,6.0
335181,22.0
335182,24.0
335185,43.0
335191,9.0
335193,420.0
335199,303.0
335200,18.0
335201,60.0
335202,127.0
335209,15.0
335222,12.0
335223,5.0
335224,197.0
335232,106.0
335235,31.0
335238,36.0
335239,8.0
335246,16.0
335247,157.0
335252,12.0
335258,7.0
335269,10.0
335271,905.0
335278,112.0
335279,43.0
335280,9.0
335287,3.0
335288,14.0
335292,9.0
335293,28.0
335298,17.0
335304,119.0
335307,9.0
335310,61.0
335312,88.0
335315,66.0
335322,251.0
335326,42.0
335327,20.0
335331,134.0
335332,15.0
335346,52.0
335347,87.0
335349,576.0
335351,19.0
335356,81.0
335357,1913.0
335359,12.0
335363,26.0
335366,1484.0
335367,18.0
335370,64.0
335374,467.0
335379,4.0
335381,7.0
335382,10.0
335388,4.0
335389,22.0
335390,4.0
335392,303.0
335395,26.0
335396,45.0
335398,15.0
335409,22.0
335417,27.0
335420,33.0
335425,2492.0
335426,422.0
335428,784.0
335430,238.0
335444,65.0
335452,62.0
335459,65.0
335461,1057.0
335470,12.0
335471,71.0
335475,13.0
335483,86.0
335484,64.0
335485,9.0
335500,93.0
335501,15.0
335503,24.0
335506,4.0
335509,30.0
335510,116.0
335511,3.0
335512,18.0
335519,19.0
335528,17.0
335531,33.0
335533,21.0
335538,22.0
335541,52.0
335542,18.0
335544,6.0
335548,81.0
335549,4.0
335556,54.0
335563,13.0
335568,20.0
335574,38.0
335576,91.0
335578,3.0
335579,74.0
335582,10.0
335585,5.0
335587,9.0
335588,50.0
335589,27.0
335592,58.0
335594,23.0
335597,256.0
335605,3240.0
335607,266.0
335610,14.0
335616,34.0
335618,12163.0
335619,30.0
335621,198.0
335622,23.0
335628,24.0
335629,16.0
335630,47.0
335631,47.0
335636,37.0
335637,11.0
335638,16.0
335640,1365.0
335641,97.0
335642,3.0
335643,732.0
335644,13.0
335645,3.0
335648,36.0
335658,29.0
335679,12.0
335682,22.0
335685,10.0
335686,1554.0
335688,10.0
335694,208.0
335696,64.0
335699,54.0
335701,7.0
335704,44.0
335706,62.0
335708,7404.0
335709,503.0
335710,23.0
335713,7.0
335715,13.0
335716,59.0
335719,763.0
335722,174.0
335724,49.0
335730,554.0
335735,72.0
335737,11.0
335738,57.0
335744,147.0
335745,5.0
335747,30.0
335751,703.0
335759,45.0
335762,71.0
335763,14.0
335764,9.0
335767,158.0
335771,18.0
335772,51.0
335775,35.0
335778,31.0
335780,52.0
335781,74.0
335784,7.0
335787,43.0
335788,565.0
335791,109.0
335792,106.0
335793,52.0
335795,19.0
335797,9.0
335800,330.0
335801,710.0
335803,1187.0
335804,18.0
335805,38.0
335806,23.0
335809,6.0
335810,185.0
335811,104.0
335813,306.0
335814,111.0
335817,27.0
335833,19.0
335835,62.0
335839,1356.0
335843,14.0
335844,29.0
335853,43.0
335859,24.0
335865,35.0
335866,23.0
335869,271.0
335874,12.0
335876,16.0
335879,28.0
335882,46.0
335899,353.0
335900,39.0
335903,94.0
335905,1.0
335913,7.0
335914,11.0
335915,28.0
335920,28.0
335925,4.0
335928,7.0
335929,6.0
335930,22.0
335932,1170.0
335938,228.0
335940,96.0
335941,20.0
335945,29.0
335946,6.0
335947,18.0
335948,15.0
335952,32.0
335956,103.0
335957,63.0
335964,10.0
335965,119.0
335966,39196.0
335968,185.0
335970,60.0
335971,4.0
335973,30.0
335974,22.0
335978,19.0
335979,7.0
335980,51.0
335994,30.0
335995,35.0
336001,799.0
336004,16.0
336009,129.0
336011,18.0
336013,52.0
336016,34.0
336019,12.0
336022,15.0
336023,33.0
336027,78.0
336030,36.0
336031,854.0
336037,100.0
336046,19.0
336047,5.0
336048,25.0
336051,131.0
336055,37.0
336060,25.0
336069,3.0
336071,4.0
336073,11.0
336080,323.0
336085,24.0
336086,26.0
336090,107.0
336096,13.0
336098,22.0
336101,52.0
336105,81.0
336107,6.0
336114,6.0
336116,33.0
336120,7.0
336121,17.0
336122,15.0
336131,45.0
336135,105.0
336136,1816.0
336141,679.0
336148,21.0
336156,12.0
336157,32.0
336159,113.0
336160,12.0
336162,6.0
336165,61.0
336166,1797.0
336167,27.0
336170,17.0
336171,3009.0
336173,279.0
336176,192.0
336177,33.0
336180,60.0
336181,6.0
336182,3.0
336187,16.0
336191,138.0
336192,27.0
336193,70.0
336198,4.0
336199,42.0
336202,5.0
336204,1492.0
336206,92.0
336208,326.0
336209,25.0
336211,31.0
336215,81.0
336216,119.0
336217,54.0
336219,3131.0
336227,19.0
336230,49.0
336232,644.0
336234,179.0
336235,13.0
336240,70.0
336241,932.0
336242,19.0
336251,73.0
336252,37.0
336256,447.0
336258,8.0
336264,44.0
336266,55.0
336269,13.0
336274,168.0
336278,778.0
336282,24.0
336284,5.0
336286,448.0
336292,24.0
336294,23.0
336297,8.0
336298,22.0
336301,3.0
336302,6.0
336306,1178.0
336307,9.0
336313,182.0
336316,130.0
336324,12.0
336326,62.0
336336,7.0
336341,11.0
336358,15.0
336362,25.0
336363,9.0
336364,45.0
336367,5.0
336369,81.0
336370,486.0
336373,18.0
336378,164.0
336381,14.0
336383,4.0
336384,33.0
336390,17.0
336392,4.0
336393,51.0
336402,119.0
336411,56.0
336415,4.0
336418,51.0
336427,925.0
336428,27.0
336441,28.0
336442,30.0
336450,110.0
336460,13.0
336463,96.0
336465,845.0
336468,361.0
336469,69.0
336470,3.0
336473,63.0
336475,35.0
336479,17.0
336480,40.0
336481,787.0
336485,397.0
336487,779.0
336488,32.0
336492,9.0
336495,627.0
336496,97.0
336502,97.0
336503,580.0
336510,360.0
336511,14.0
336515,29.0
336516,149.0
336520,137.0
336522,102.0
336524,400.0
336525,11.0
336526,130.0
336527,358.0
336528,472.0
336536,110.0
336537,68.0
336538,26.0
336543,7.0
336550,12.0
336551,71.0
336553,54.0
336557,2.0
336558,4.0
336561,42.0
336562,17.0
336569,197.0
336577,128.0
336578,1.0
336583,357.0
336586,85.0
336587,4.0
336588,24.0
336593,349.0
336595,885.0
336597,8.0
336599,2578.0
336601,25.0
336624,30.0
336632,12.0
336641,5.0
336656,25.0
336658,5.0
336659,7.0
336662,59.0
336672,56.0
336674,147.0
336675,39.0
336679,141.0
336681,66.0
336683,16.0
336684,7.0
336687,74.0
336688,205.0
336690,49.0
336694,23.0
336696,6.0
336716,26.0
336720,65.0
336722,56.0
336724,68.0
336726,303.0
336727,4.0
336728,13.0
336729,15.0
336731,41.0
336738,368.0
336740,22.0
336743,73.0
336747,18.0
336749,8.0
336752,45.0
336753,49.0
336754,34.0
336755,577.0
336758,4.0
336762,16.0
336768,31.0
336772,227.0
336773,6.0
336776,13.0
336777,37.0
336783,28.0
336784,18.0
336788,232.0
336792,259.0
336794,18.0
336796,447.0
336798,14.0
336803,8.0
336806,16.0
336808,115.0
336811,12.0
336812,277.0
336816,44.0
336831,61.0
336832,1402.0
336835,234.0
336839,2.0
336843,6.0
336847,13.0
336848,25.0
336853,440.0
336854,76.0
336858,1.0
336866,78.0
336867,70.0
336868,19.0
336873,50.0
336874,41.0
336877,18.0
336883,17.0
336884,39.0
336889,63.0
336895,14.0
336896,30.0
336916,10.0
336917,21.0
336921,16.0
336926,79.0
336935,18.0
336937,13.0
336946,1208.0
336953,42.0
336955,25.0
336960,26.0
336961,13.0
336969,10.0
336971,62.0
336974,25.0
336979,84.0
336980,23.0
336981,23.0
336982,112971.0
336984,113.0
336985,10.0
336986,32.0
336988,30.0
336990,448.0
336993,11986.0
336997,552.0
336999,44.0
337002,99.0
337004,33.0
337006,7.0
337008,14.0
337016,11.0
337017,18.0
337020,43.0
337022,17.0
337030,17.0
337033,11.0
337039,67.0
337044,12.0
337046,7.0
337047,23.0
337053,52.0
337060,15.0
337061,53.0
337071,19.0
337072,16.0
337073,109.0
337078,47.0
337080,54.0
337082,541.0
337085,58.0
337087,94.0
337091,39.0
337097,460.0
337107,3453.0
337108,18.0
337109,21.0
337111,9.0
337112,31.0
337115,60.0
337117,260.0
337118,11.0
337121,8.0
337127,53.0
337129,10.0
337130,81.0
337131,28.0
337144,183.0
337149,89377.0
337150,4.0
337154,7.0
337156,91.0
337158,22.0
337159,92.0
337160,13.0
337162,15.0
337165,15.0
337170,17.0
337172,2041.0
337177,70.0
337181,89.0
337186,8.0
337187,5.0
337189,6.0
337191,19.0
337195,12.0
337197,364.0
337199,4741.0
337204,39.0
337209,74.0
337211,1807.0
337216,154.0
337220,4.0
337222,8.0
337223,26.0
337227,36.0
337229,1464.0
337232,60.0
337235,220.0
337236,75.0
337237,145.0
337239,13.0
337245,10.0
337246,18.0
337249,10.0
337250,12.0
337255,23.0
337256,16.0
337262,72.0
337266,5.0
337271,13.0
337274,80.0
337278,66.0
337279,213.0
337280,83.0
337282,18.0
337283,172.0
337290,30.0
337298,20.0
337306,8540.0
337309,146.0
337311,7.0
337313,20.0
337317,87.0
337322,44.0
337325,21.0
337328,279.0
337332,312.0
337334,6.0
337335,68.0
337340,13.0
337343,1783.0
337347,14.0
337349,7.0
337352,85.0
337354,25.0
337355,32.0
337364,1473.0
337366,527.0
337368,23.0
337372,142.0
337373,56.0
337374,20.0
337379,179.0
337380,5.0
337381,257.0
337387,48.0
337394,19.0
337398,24.0
337404,127.0
337405,2.0
337409,260.0
337413,2802.0
337415,11.0
337416,607.0
337430,33.0
337432,83.0
337437,252.0
337441,46.0
337442,19.0
337444,103.0
337451,2798.0
337452,136.0
337453,20.0
337456,7.0
337459,16.0
337460,13.0
337463,136.0
337465,2204.0
337468,156.0
337470,163.0
337471,285.0
337477,23.0
337478,10.0
337480,5.0
337489,77.0
337500,166.0
337501,81.0
337502,18.0
337505,11.0
337509,33.0
337513,51.0
337514,60.0
337515,81.0
337522,96.0
337525,30.0
337530,3461.0
337531,40.0
337534,10.0
337535,548.0
337537,114.0
337538,792.0
337541,45.0
337548,23.0
337551,71.0
337554,21.0
337556,4.0
337558,62.0
337562,18.0
337564,36.0
337565,339.0
337568,7.0
337569,15.0
337572,17.0
337573,281.0
337574,0.0
337576,11.0
337579,39.0
337580,116.0
337582,310.0
337586,38.0
337588,8.0
337589,504.0
337593,40.0
337598,51.0
337599,110.0
337604,41.0
337606,48.0
337607,10.0
337609,121.0
337613,14.0
337615,37.0
337626,37.0
337630,1.0
337632,18.0
337634,16.0
337638,9.0
337639,19366.0
337645,97.0
337653,15.0
337655,188.0
337656,114.0
337659,22.0
337660,639.0
337665,110.0
337668,24.0
337675,9.0
337677,58.0
337686,37.0
337690,7.0
337692,416.0
337697,40.0
337700,46.0
337702,13.0
337705,12.0
337708,79.0
337709,49.0
337713,8.0
337714,119.0
337722,5.0
337725,8.0
337727,138.0
337728,20.0
337729,29.0
337737,20.0
337741,4.0
337743,33.0
337744,10.0
337751,145.0
337760,7.0
337762,230.0
337769,46.0
337770,44.0
337776,23.0
337779,7.0
337780,249.0
337781,7.0
337786,66.0
337790,23.0
337791,8.0
337793,32.0
337797,119.0
337800,12.0
337803,75.0
337805,10.0
337808,9.0
337810,892.0
337811,124.0
337813,83.0
337816,26.0
337820,1221.0
337828,32.0
337830,65.0
337835,7.0
337836,7012.0
337838,11.0
337841,57.0
337844,219.0
337846,21.0
337848,23.0
337849,88.0
337852,6.0
337856,161.0
337860,120.0
337867,3.0
337869,8.0
337873,12579.0
337877,35.0
337878,4.0
337881,26.0
337882,19.0
337883,6.0
337884,3.0
337886,13.0
337887,277.0
337889,640.0
337890,605.0
337896,14.0
337900,36.0
337904,15.0
337906,9.0
337913,37.0
337914,15.0
337915,15.0
337917,13.0
337918,39.0
337925,4.0
337926,15.0
337930,40.0
337937,4.0
337943,13.0
337950,28.0
337954,96.0
337956,12.0
337964,48.0
337968,13.0
337969,8.0
337970,15.0
337975,25.0
337980,15.0
337981,55.0
337984,201.0
337987,23.0
337988,76.0
337994,32.0
337995,24.0
337996,24.0
338002,3.0
338009,515.0
338012,49.0
338015,6.0
338018,231.0
338020,150.0
338022,294.0
338025,7.0
338027,22.0
338028,9.0
338034,3526.0
338035,2328.0
338043,12.0
338044,149.0
338045,50.0
338049,6.0
338050,11.0
338056,6.0
338060,32.0
338061,85.0
338062,228.0
338064,37.0
338065,7.0
338074,0.0
338076,101.0
338078,8.0
338084,12.0
338086,11.0
338087,5.0
338094,15.0
338097,137.0
338099,1828.0
338103,15.0
338105,472.0
338108,15.0
338115,2.0
338119,9.0
338120,10.0
338123,20.0
338127,47.0
338131,36.0
