Outlet_Identifier,Item_Outlet_Sales
OUT046,1349.9109479518543
OUT049,385.52370707603046
OUT027,2905.667906678539
OUT049,1708.0785402715715
OUT027,2917.833630244283
OUT049,3003.4409021696365
OUT013,2206.324326146025
OUT046,1660.905922222119
OUT049,3596.650608272733
OUT035,2296.240109585768
OUT049,3882.2082243760915
OUT035,3477.213585140099
OUT046,2928.405695538243
OUT035,3368.38231747069
OUT018,2449.986834253218
OUT045,1667.1862080042833
OUT018,454.38184957579034
OUT049,2143.962582090363
OUT018,3152.6310099704174
OUT049,2243.0510324792276
OUT045,2714.367039733196
OUT045,1332.5881740430236
OUT010,4193.6707034550545
OUT035,600.3012794899804
OUT049,2641.1627181281215
OUT013,294.51306797145236
OUT045,1204.2589048596287
OUT017,2970.9700922776165
OUT027,116.81362225034772
OUT018,3732.0331107557117
OUT027,3290.1287640467986
OUT045,3582.384866732992
OUT013,5897.572731082985
OUT019,1768.4261255045035
OUT046,4109.740506859008
OUT046,412.13744278433506
OUT027,2181.0790204473187
OUT013,1513.9390956976974
OUT013,610.4773670861613
OUT010,155.1269038000362
OUT019,3807.640754323329
OUT049,3077.296116814878
OUT013,3710.976572304278
OUT035,2951.785676752751
OUT046,3580.0635527723925
OUT018,1941.4657606360295
OUT018,1904.788300971893
OUT010,653.88241974178
OUT049,1616.6289890251458
OUT017,2216.145013277489
OUT013,2634.0535932299645
OUT046,2642.456703428673
OUT035,1946.926324551127
OUT035,4285.90125444208
OUT045,928.661180572835
OUT018,2501.432825413248
OUT010,3725.338239382157
OUT035,2493.054231778829
OUT013,253.77811021717767
OUT045,4090.6009295090103
OUT013,4416.671702241496
OUT018,2878.0753375456193
OUT049,727.7035742629332
OUT013,3162.5092177318647
OUT045,1176.2918514836872
OUT045,1931.7272902772656
OUT013,3057.6023890526376
OUT018,3779.98109597457
OUT019,2669.02514132496
OUT017,3695.4074082108395
OUT018,2013.7144056586476
OUT046,1778.7975217345836
OUT049,2471.398149354963
OUT027,3493.779097748401
OUT045,3861.7763699482507
OUT027,1618.238299711943
OUT035,6699.386998094387
OUT013,2885.3238296917393
OUT018,828.8179418150678
OUT046,3135.9625082904286
OUT019,818.7219812178876
OUT019,495.17906096765466
OUT019,513.0902372074918
OUT013,220.23747447293786
OUT035,457.24054884327904
OUT017,312.4412141286448
OUT049,2851.2852256212454
OUT017,1872.6880962539078
OUT018,738.2841492701789
OUT027,3607.787474747437
OUT013,1287.9391437160266
OUT049,3599.602316894185
OUT010,1634.718930530757
OUT027,1277.9687179213554
OUT045,2820.6257971872665
OUT018,2348.757478987669
OUT035,1932.819056435969
OUT018,2721.231382156825
OUT013,229.84390749099867
OUT018,3410.265198805905
OUT010,2645.3848986998196
OUT018,3929.8880984037423
OUT013,2903.966645260855
OUT010,6570.617217788825
OUT013,1718.9826930721397
OUT046,2516.351451739235
OUT049,1395.212835074373
OUT027,378.72912578462274
OUT049,1720.32699348776
OUT035,1748.0367203071414
OUT027,2641.535499439136
OUT018,1592.930801363915
OUT035,1241.5914443316206
OUT027,3209.636522953365
OUT035,5890.0064791270615
OUT017,450.2479320268279
OUT049,1406.3373232393105
OUT035,452.14305325487055
OUT045,1080.1979565973188
OUT017,835.9331488614192
OUT013,2628.164467389311
OUT046,576.6124658437797
OUT013,3513.710737771495
OUT010,1272.54978468209
OUT045,3895.9287830253706
OUT027,1269.2891823853909
OUT013,713.852177465559
OUT046,2488.754780940987
OUT019,1317.7370622361236
OUT013,1843.966196290953
OUT046,2812.925322312937
OUT017,2868.66161321449
OUT027,1821.6758151658476
OUT018,343.8914302459932
OUT010,2108.9985790606647
OUT035,819.6052932894952
OUT046,2539.830694952656
OUT046,1184.239325454598
OUT018,1480.427234944132
OUT017,3689.544923064939
OUT045,314.09249857155976
OUT013,3917.8989583604866
OUT035,3468.025015742953
OUT035,474.0604061326597
OUT045,2941.6784039078543
OUT019,2515.576868898378
OUT035,2075.124952678513
OUT010,284.60937000771673
OUT049,2922.7974136588973
OUT010,1307.4012090499207
OUT018,1611.6459594829023
OUT013,645.3036792613182
OUT010,1744.8475014178846
OUT027,2852.586530939522
OUT035,3744.8410435604505
OUT046,1804.2095979200835
OUT035,691.2655366824401
OUT035,462.93929742466264
OUT013,423.59224848753973
OUT010,995.5576099733782
OUT045,1773.3999828379078
OUT035,888.8552293259366
OUT027,4118.86466896911
OUT046,2328.968316370572
OUT027,704.52953742781
OUT046,3961.047966807992
OUT017,3023.263891876729
OUT017,2610.2818916618917
OUT035,303.7753895910799
OUT019,3128.2696507391843
OUT017,378.38712116899416
OUT018,1688.2643505679503
OUT046,620.0757223243656
OUT018,3815.8404509231614
OUT045,6296.557382795133
OUT035,4171.855284960693
OUT018,1473.481821252684
OUT010,771.9295993516073
OUT045,1231.3691655440894
OUT017,2710.4435472857176
OUT017,1864.8882234674184
OUT013,2139.912438558611
OUT027,1949.8283391980199
OUT013,2610.997480606291
OUT046,3965.3271516414948
OUT046,1779.648291206883
OUT017,2603.65848497055
OUT045,3925.049331586603
OUT049,2270.7219487662633
OUT013,657.889219371665
OUT049,3980.1153556170225
OUT027,1759.9673019160298
OUT013,300.0954397433932
OUT017,778.770068434954
OUT049,1698.9202105768022
OUT035,330.74298228852837
OUT027,2221.1935723066117
OUT027,2729.243761724185
OUT049,2170.1949449658487
OUT027,4027.6068816006396
OUT045,4335.342879766635
OUT035,246.17684248956215
OUT013,3056.953849978048
OUT045,1586.6203642878386
OUT013,3680.2539972431055
OUT018,1235.2575911709669
OUT045,3325.6670341603285
OUT013,1443.6194085665416
OUT018,4733.304749657385
OUT027,773.9113072281153
OUT013,2081.6557273073136
OUT049,3526.9318916068028
OUT010,3211.406809659266
OUT018,2572.8314938143367
OUT045,2403.275446853754
OUT013,1031.2490021692383
OUT017,104.23594679856213
OUT019,1596.0844815063192
OUT017,2320.7622223863814
OUT018,1997.753372091084
OUT045,3086.0144089365544
OUT018,1599.129850623755
OUT035,277.30302302033135
OUT019,1446.2056363559097
OUT010,3713.6570125809726
OUT049,229.75836937316163
OUT017,1409.8898934296863
OUT018,435.2377929100793
OUT049,1458.987980308129
OUT018,674.9998015300419
OUT019,1862.6885132252633
OUT046,2677.624276602944
OUT018,2649.3983076346126
OUT017,1952.2072352518603
OUT046,1915.1427007239047
OUT018,1255.3686153310784
OUT013,2063.906961122585
OUT027,1359.8993036999577
OUT018,2177.1475451094834
OUT027,2051.9149586124413
OUT045,342.4166643151458
OUT045,431.4254331861349
OUT027,2400.5739523596085
OUT013,1024.4355911229031
OUT018,2594.3771870066093
OUT049,966.7319053938909
OUT017,798.4372652806544
OUT018,1933.8705038516503
OUT027,2024.5467472406344
OUT017,466.7391531678046
OUT049,4446.696805519634
OUT019,3090.684787450186
OUT035,3116.3713868937043
OUT035,2283.318250525169
OUT046,283.7638207297801
OUT045,863.4870202837167
OUT017,826.9976439244678
OUT017,2297.481750891781
OUT049,1709.8202198504464
OUT046,123.13862181744409
OUT046,633.4291427863516
OUT049,1701.7703427974764
OUT017,3390.83326325691
OUT018,1608.5891262402693
OUT017,3113.8171858300907
OUT010,876.1938262068146
OUT019,310.00132501819644
OUT018,2295.6922988333026
OUT046,773.221387953827
OUT046,2701.293791011756
OUT017,578.7721476971234
OUT027,2870.520376631461
OUT013,2047.8470534007927
OUT046,6413.948585519941
OUT019,758.7026320298589
OUT010,2447.170901057147
OUT035,501.54847725279296
OUT035,1883.8809238168938
OUT018,2287.017229291831
OUT046,4299.431151253784
OUT027,5423.011362391468
OUT017,836.1707480434959
OUT017,1762.8044943437976
OUT027,3454.5838598585333
OUT010,551.6290175829527
OUT018,2536.5746595964883
OUT046,4462.867017761919
OUT046,2172.318170828279
OUT018,1381.1799135722017
OUT049,2173.7636310921007
OUT027,2016.1846009566354
OUT049,2100.8943134809297
OUT049,4206.467033960251
OUT010,2388.693207701246
OUT049,743.0504395244355
OUT010,3132.5305647275154
OUT027,1399.086977940528
OUT035,2656.533216775032
OUT018,2230.836742042179
OUT027,2111.7735319244766
OUT049,2833.494383118683
OUT046,2193.0648419982454
OUT017,2635.814564583937
OUT017,2508.018288583404
OUT049,1334.2646018066212
OUT049,3735.3903062417826
OUT017,1204.01059271319
OUT045,934.1270494536311
OUT010,1170.634495903762
OUT045,2377.5987329402906
OUT017,373.5822729058992
OUT045,3160.1991787245706
OUT027,2285.495705512505
OUT018,5398.433215186117
OUT018,2399.0240825842397
OUT046,2166.479048086432
OUT019,2109.289943853084
OUT045,2026.1643786846569
OUT045,1485.5243274605498
OUT049,650.8835465514906
OUT035,1464.967291147525
OUT017,3492.327324009405
OUT045,2370.8360809059354
OUT035,1684.7646138122086
OUT017,1908.7271906430774
OUT017,2461.150269395571
OUT049,1868.777045517631
OUT045,2550.5130492231415
OUT013,2569.403921231804
OUT046,3329.465581631077
OUT013,2751.522092768583
OUT049,2422.3082557714743
OUT045,4563.309161409641
OUT045,2509.4528101615942
OUT019,6471.512561926526
OUT045,1065.2152084110592
OUT017,3848.348270915845
OUT045,4548.3063936089475
OUT035,412.96941607365005
OUT035,2048.6343066537156
OUT013,3956.7125396136717
OUT049,3072.3607442675616
OUT018,4147.154891903918
OUT017,1420.2422613651834
OUT045,330.2038783040893
OUT018,587.3801638273505
OUT017,2338.805607084812
OUT013,1479.50715103514
OUT045,1923.8499829464447
OUT013,243.07502369183948
OUT019,2092.4461998461547
OUT013,3918.3726463670637
OUT045,3246.945008339979
OUT046,3292.1731626811743
OUT046,1618.0611204411139
OUT013,649.3072977239752
OUT018,2093.476055351581
OUT013,2113.738349501872
OUT027,4167.724240060908
OUT019,1790.2832436131084
OUT019,2136.665510830912
OUT046,852.289748754591
OUT045,3350.4308822827647
OUT013,1532.443763859139
OUT010,271.0816498561765
OUT035,1809.8343420609267
OUT017,641.1447685421048
OUT027,1661.4484449493816
OUT046,2361.5361184822546
OUT018,1825.7270444525057
OUT049,3916.2293770684337
OUT045,3030.4254103960834
OUT018,4125.405847866457
OUT010,3773.8690666520997
OUT035,3837.130071711423
OUT045,1822.1455401169471
OUT035,955.2500095403757
OUT046,3732.565597472361
OUT046,165.9269089110645
OUT027,1765.616282282323
OUT017,3733.521859059592
OUT049,2469.8851349478273
OUT018,2023.9795573823617
OUT019,3550.2837961028113
OUT013,3995.3952966837032
OUT018,6129.773735893015
OUT010,2881.0692998786135
OUT019,1400.3316234607653
OUT046,2166.9597714006027
OUT013,1871.393028969001
OUT018,1328.284968459623
OUT027,276.19600196890303
OUT027,3113.8281765087913
OUT049,1274.6237245814561
OUT027,3131.7492147816
OUT049,2844.834735561753
OUT035,1672.3051349299967
OUT049,4126.366491342086
OUT035,2711.415089463668
OUT018,1790.6090269961514
OUT035,1696.3403222195498
OUT035,775.2587138628342
OUT049,839.1758480631131
OUT046,520.1740320032329
OUT013,2930.1982960292753
OUT027,2702.5759355145196
OUT018,1945.3416586270134
OUT035,4309.990719900731
OUT035,1235.7118904124861
OUT035,1179.35112774597
OUT017,3279.696785900645
OUT018,3890.5903433086833
OUT046,532.2622916673932
OUT010,2843.1221838197116
OUT017,688.9442986073387
OUT049,2188.2171660659733
OUT019,1474.9690385739405
OUT017,2353.1787971211343
OUT013,3253.2551617463246
OUT027,2481.3115450023042
OUT013,3168.2294136206974
OUT019,2505.6155787571415
OUT046,2081.603928440849
OUT018,2152.3521067889083
OUT017,2052.334367194313
OUT018,2161.7231399444418
OUT027,2996.3874032376502
OUT045,982.8298789834931
OUT027,5080.2704387824315
OUT046,2093.8549210328756
OUT049,2905.711390057352
OUT018,2723.737175818747
OUT010,1631.5523660991682
OUT045,300.8095368767773
OUT045,2324.0421512522
OUT018,1011.6157463514468
OUT045,2877.7533035458973
OUT017,2612.5327731309335
OUT013,2041.6720981709113
OUT046,969.4688618200446
OUT035,3538.408435977636
OUT018,1014.9293048972868
OUT049,374.21541028486337
OUT017,3069.2313805688254
OUT046,644.8638752872561
OUT017,1222.9055230160197
OUT045,1786.6603384944817
OUT013,3103.420453646825
OUT045,4048.256767091408
OUT049,2204.9304353973575
OUT013,2727.527217951566
OUT045,315.5050313079029
OUT027,4812.397624085397
OUT018,6758.907897550796
OUT045,2297.2799271425733
OUT046,696.5240230948641
OUT045,4040.2081100318187
OUT046,1834.7703488930595
OUT018,1491.862686394683
OUT018,3585.8573495679216
OUT045,3863.6624416549494
OUT027,1425.1408058075065
OUT045,867.330326932742
OUT049,1204.3321266465823
OUT018,2141.928549941186
OUT018,620.9119497811611
OUT017,3276.3888802566735
OUT013,749.2928516590144
OUT049,3159.6751813903634
OUT045,3710.991636789765
OUT046,2809.4121409025583
OUT046,580.5833977976718
OUT013,323.9756641593814
OUT045,2879.5530267076274
OUT019,821.1701020386965
OUT017,3648.551940029207
OUT018,619.7344660652573
OUT046,1629.1647325692497
OUT018,1851.3888013608303
OUT010,2561.685813922332
OUT013,123.1401845147374
OUT013,3109.116853926405
OUT013,4156.332154216674
OUT017,3290.8049984149247
OUT049,152.8819171367418
OUT017,680.4808671778958
OUT017,2538.3760668877258
OUT017,2416.0170903533563
OUT013,2360.84958775448
OUT027,609.0846248953676
OUT035,2036.5865489645882
OUT013,3173.174565184094
OUT045,2762.2179043667543
OUT013,864.1798137953643
OUT027,1195.9674367303414
OUT017,3967.0988627140737
OUT046,3235.2928405200314
OUT046,628.8752027987182
OUT046,992.4980186796977
OUT018,4120.324775792999
OUT049,3015.959469145152
OUT046,2583.526142303452
OUT010,3059.6810329751906
OUT035,4083.9036374921025
OUT018,164.42757060963038
OUT017,2041.1486459018356
OUT049,4268.346733506931
OUT049,3514.1470997479
OUT018,476.04769771411884
OUT035,2889.6338864132695
OUT045,1998.4578069731258
OUT019,622.2137300609525
OUT035,2935.5343866348567
OUT045,817.1587629134757
OUT035,383.15498803011013
OUT010,3333.006872206396
OUT018,1370.4896880686827
OUT035,2954.7529161967063
OUT013,3350.339812763438
OUT045,1969.927730914135
OUT045,2752.042353805277
OUT019,2025.1026500947723
OUT045,2169.70591068167
OUT045,1572.59104418579
OUT045,4317.757593653501
OUT027,4142.256419582794
OUT013,2219.8473722403423
OUT018,1901.4258259923251
OUT027,1536.5638102340242
OUT017,4582.3731667864395
OUT045,1352.7434416854896
OUT018,3180.1617350682927
OUT035,3274.3592865907667
OUT013,1989.420280867517
OUT027,1351.4901760492362
OUT049,775.3777444979088
OUT027,587.6015225517511
OUT027,2104.1426747458163
OUT035,2606.7203166229874
OUT017,1042.6391185712887
OUT035,215.44961828841218
OUT017,802.335976896843
OUT010,798.8846930252205
OUT027,616.8951004859448
OUT017,1502.9728903190826
OUT017,1236.6790370764588
OUT035,4072.073839180589
OUT035,234.3933855612187
OUT045,2987.6351666405812
OUT013,2814.017245782634
OUT027,2893.6495810829897
OUT045,515.0188200813611
OUT017,3764.444925976613
OUT018,770.0410597362204
OUT046,1417.7359185287387
OUT049,329.90284182592706
OUT017,902.0931260090022
OUT045,1057.532159233787
OUT045,3346.915858889907
OUT049,433.2843264087818
OUT013,857.2487824579064
OUT013,3258.1112247046804
OUT046,1500.464580897893
OUT045,3326.0259303261605
OUT013,2886.1780949272065
OUT027,1131.4600660889912
OUT049,4208.639826672976
OUT019,1166.0347813279118
OUT046,3169.807824066219
OUT017,1876.5863087609455
OUT013,1622.2125977718806
OUT010,6206.470465125184
OUT035,609.523916963759
OUT035,1396.8950138910188
OUT017,1085.329627077284
OUT018,587.062909932892
OUT017,2984.531251205998
OUT018,1547.6446560946515
OUT010,891.0551320164701
OUT027,2210.673852486971
OUT049,1704.7585305630878
OUT035,2932.032884703726
OUT027,3399.9705108886133
OUT045,879.3965002873258
OUT013,1786.3459681701497
OUT027,3488.512444322172
OUT046,2604.2813201921
OUT013,1616.1819904379067
OUT035,1724.434573286536
OUT035,2913.968966967581
OUT013,4387.728022015847
OUT049,2753.5202673862414
OUT017,1793.375942654999
OUT013,5215.726245375803
OUT013,2564.9574834759887
OUT049,1390.9802528024513
OUT027,3655.4712423592637
OUT027,2591.476605154484
OUT035,1639.8189596926263
OUT045,3949.5594499831923
OUT027,433.6822793469988
OUT046,2847.2950276331712
OUT027,2422.9602939943347
OUT049,4037.749360280054
OUT049,1776.9451726308362
OUT018,3334.9209236498414
OUT049,1700.7680257711643
OUT045,1377.617423987565
OUT046,120.988707141392
OUT027,3067.171137588862
OUT045,655.5294538518384
OUT018,538.4994035402405
OUT017,733.731398947152
OUT049,2718.926263121866
OUT017,2746.36522438691
OUT017,2025.378866668832
OUT010,820.4624811315746
OUT046,457.7655147477227
OUT035,3824.2479871976307
OUT049,3919.098833935625
OUT017,2260.8109893489927
OUT049,1032.2065122888093
OUT035,414.2171169000893
OUT017,4007.5794996998766
OUT018,3417.882921394691
OUT045,2766.3031095915203
OUT019,586.8452442112899
OUT017,1884.9630158813707
OUT035,1777.0924707520073
OUT027,1942.8269573208665
OUT045,2696.926812549688
OUT049,2126.7665966281957
OUT018,2938.884521673187
OUT027,3227.754870342257
OUT027,2403.7364506839153
OUT017,3875.7656262108417
OUT018,2504.138019156346
OUT010,2120.246962748526
OUT010,599.0453479752199
OUT013,3026.9749881883895
OUT010,662.5048880827624
OUT035,247.50229613383863
OUT045,3901.2820645128304
OUT019,2642.536150854926
OUT019,3497.2476573407557
OUT027,463.98916055153916
OUT027,2783.0313978235436
OUT010,3664.1465710688717
OUT018,940.5482265950859
OUT019,1575.5647320798228
OUT045,3013.605146746915
OUT013,3045.5779691693183
OUT017,3143.6493285314305
OUT027,2346.047777622777
OUT018,2823.808271756148
OUT018,2484.988719197335
OUT027,2971.2616985580066
OUT013,2486.570862326317
OUT049,2908.528992773824
OUT049,2343.564114744873
OUT046,1733.0136673934917
OUT017,1778.4202644821457
OUT017,2792.0897146086863
OUT045,729.2458045516122
OUT018,1949.9745856584261
OUT045,1133.6302168907557
OUT035,3021.9264119619625
OUT035,3070.0972214990907
OUT045,4276.238743525568
OUT045,3235.23518419025
OUT013,2684.6759715243506
OUT010,4879.489719731757
OUT013,770.3687892079412
OUT046,4294.058253718575
OUT046,3527.1077557815092
OUT046,1981.1729003672656
OUT017,1669.216897099524
OUT035,5331.897859437711
OUT049,1896.3162595990786
OUT027,2712.01132682163
OUT035,248.3195129759594
OUT046,3520.7453461229497
OUT049,372.44453991437194
OUT027,1557.888348642388
OUT049,3954.026693736281
OUT019,3526.296095144908
OUT010,316.1007601577314
OUT019,1700.139174995145
OUT013,2796.0245120356462
OUT010,429.43358984943615
OUT017,4397.4189097995595
OUT045,833.8900158030858
OUT017,866.0831289853602
OUT017,3645.096402167425
OUT035,2708.0768928038324
OUT035,3064.7713218912413
OUT018,3046.934115314311
OUT045,1672.5850813109341
OUT027,887.7076350050818
OUT013,2616.087408381365
OUT019,1162.922042536597
OUT027,2400.0456837314464
OUT013,2454.1886840162997
OUT013,2803.7331694886707
OUT035,1484.5614613109296
OUT035,3042.9801556755956
OUT013,2351.1462416136173
OUT049,3316.649138667107
OUT049,2675.5475221426946
OUT027,2580.5356576328786
OUT035,1777.763912783766
OUT046,3657.15960052292
OUT027,1638.9835209663488
OUT035,273.54013543263375
OUT049,912.0439563006123
OUT018,822.3343139814051
OUT017,3958.019619911488
OUT013,1635.4046505721267
OUT013,596.0853232465608
OUT018,3380.8541156422957
OUT018,1543.162229358238
OUT035,2772.7802749188304
OUT018,2008.7612527189208
OUT045,280.0153739037709
OUT027,632.8476614746513
OUT013,807.3644673600825
OUT046,2485.4797953610127
OUT027,3512.300233757875
OUT013,1329.0613668791918
OUT017,1694.2781184725159
OUT045,2980.0252342556037
OUT049,399.35111592615823
OUT046,2554.6514894402458
OUT013,1957.7034313533727
OUT017,1475.1008389881686
OUT013,561.726302321855
OUT045,1028.1674317458824
OUT013,3814.755018057423
OUT013,372.4467616219965
OUT017,6926.607661115307
OUT027,910.791241604996
OUT010,436.2059086028159
OUT027,363.2577096237931
OUT013,3761.784579416654
OUT017,3779.0767151293803
OUT027,4314.520049031877
OUT010,950.3121234108376
OUT045,1008.7031475703421
OUT046,2429.5615567635678
OUT046,2966.640563200267
OUT017,1874.5380483735214
OUT013,285.9350024677905
OUT049,2776.472569927156
OUT018,1945.1326744985884
OUT045,450.7458110325773
OUT018,1650.7762392471136
OUT010,1596.1902607324887
OUT018,1632.524177254657
OUT046,515.7943216701804
OUT035,3843.723895548851
OUT019,1723.4976899874177
OUT013,1548.1100602898598
OUT049,2611.6030897674127
OUT035,425.756630447445
OUT017,1053.6809135841297
OUT010,4074.8285160128485
OUT017,4281.5960254533065
OUT018,1920.8656376033443
OUT046,545.7094413610961
OUT049,593.0886768351245
OUT013,4304.327740416462
OUT010,941.5599884999777
OUT019,2043.866123093637
OUT010,2081.686083953452
OUT013,449.13594601496044
OUT018,819.3847714661085
OUT018,2533.5721999196317
OUT018,849.5820325988495
OUT017,1713.1916560816048
OUT027,3950.851142347198
OUT049,2658.0098749065924
OUT046,980.6362704282549
OUT046,3447.654766269153
OUT049,1329.7710372439876
OUT046,243.8180771272137
OUT046,326.421437955193
OUT027,1808.3837298657531
OUT049,4076.866226087812
OUT017,6531.306917873102
OUT018,3495.0543694645567
OUT035,1340.150729052322
OUT019,5518.949119456559
OUT045,563.5200127817411
OUT035,3957.6985463931733
OUT018,1726.6765561349232
OUT013,1470.040338474792
OUT049,887.6549778103565
OUT045,3928.7586984067116
OUT027,4939.319996211271
OUT035,3051.924537935325
OUT035,3850.059222225909
OUT013,2041.836293645752
OUT049,2476.5264402999774
OUT049,3032.885723413059
OUT027,132.58018240622565
OUT046,2396.4210711410487
OUT017,3594.793258299977
OUT045,2938.2279272238375
OUT018,877.7623264096228
OUT013,1908.629815321431
OUT046,2119.892557213251
OUT019,2816.032792931455
OUT045,1426.7880501088666
OUT045,2387.4290195177173
OUT046,1454.2229472772137
OUT049,404.5231418771635
OUT019,685.4320885788759
OUT010,3961.6734558835137
OUT049,2997.5869116867425
OUT049,429.6957529834193
OUT018,1620.564124312179
OUT027,1893.8797722503828
OUT046,3596.106570369502
OUT017,3608.9833624194553
OUT019,690.586621021578
OUT018,586.6321314091056
OUT010,3619.6310136819607
OUT010,3664.2687502527538
OUT046,2337.9221239219455
OUT035,2605.968457343585
OUT045,3297.337280605715
OUT018,3087.8280850256338
OUT027,3350.7710608075795
OUT049,1470.5504017578648
OUT049,2459.9608175884086
OUT013,2467.144043217034
OUT010,2184.1277681925667
OUT046,3182.82352496313
OUT013,3365.2513614949967
OUT049,3155.702885916528
OUT018,2052.6416421963195
OUT049,613.2329450571824
OUT046,3385.781898931181
OUT035,3604.3368251234633
OUT027,4851.729810946972
OUT046,2408.045496426904
OUT013,227.99280452848652
OUT010,1672.527591059341
OUT049,2326.7577744847927
OUT018,732.5598369085884
OUT046,4068.82358402867
OUT013,1303.116640666039
OUT027,1624.0384861667073
OUT018,4073.9860330943825
OUT049,859.8774254792042
OUT017,3664.651054781281
OUT045,2054.582615255472
OUT046,952.6811592449063
OUT046,3190.2556528489763
OUT010,1615.591110280437
OUT018,1418.0464639413578
OUT018,3787.845537902812
OUT013,1798.3167287986446
OUT045,1236.7078250625614
OUT018,2023.1360830238168
OUT018,3697.556192903473
OUT046,365.50150619613913
OUT045,3243.185756929629
OUT018,2109.8048347444415
OUT019,4214.372406293669
OUT027,390.8093619901037
OUT017,3903.8536800514253
OUT010,1768.9647298542968
OUT018,803.8421285228825
OUT049,1593.1171382601372
OUT018,3414.9213403564827
OUT017,105.52234566025527
OUT045,2620.6716068290834
OUT045,3334.88407598456
OUT046,1837.7275579220454
OUT027,2949.311732727138
OUT017,2818.5095295841493
OUT019,3937.037433350391
OUT049,2423.0073402164817
OUT046,389.91376828052586
OUT019,1565.872995511477
OUT046,345.45915360726474
OUT017,1898.8044526616657
OUT010,2934.8146451709704
OUT027,2498.922719733743
OUT046,3627.1018533403126
OUT017,1370.9859526481785
OUT010,2093.346696251104
OUT045,153.36511858998753
OUT045,1838.053155887997
OUT010,1106.3680300047574
OUT019,3196.670688445274
OUT045,3579.406862679813
OUT018,664.3430236038072
OUT013,2601.4898508113192
OUT017,543.2549630256635
OUT013,3436.0338174134827
OUT019,366.29510703382607
OUT027,4223.609574455881
OUT027,3458.6485341579196
OUT018,3230.839637929005
OUT018,2166.49038882829
OUT019,1189.4374275944588
OUT046,2832.2045999404368
OUT018,2136.5117750893014
OUT010,1761.2652067964743
OUT049,652.1755073999802
OUT035,348.416565519737
OUT017,2643.226624225813
OUT049,2966.040115895313
OUT045,2841.1430294024503
OUT017,3328.0200815873404
OUT018,1157.306430617767
OUT049,286.78080925136186
OUT019,2824.4248851405173
OUT018,4730.541429571304
OUT017,3275.9593065573868
OUT027,423.45224890870776
OUT027,1629.9473410842463
OUT035,247.2971506266912
OUT018,2539.9374393876633
OUT027,5108.54701938669
OUT046,3536.917963466258
OUT046,456.95098731119595
OUT049,1394.0145907856806
OUT010,437.79248060179964
OUT027,1655.255917346684
OUT018,5560.330702933493
OUT035,2968.4544924846273
OUT049,2380.1151019835124
OUT045,193.62664240156036
OUT027,3663.8254076477506
OUT010,1693.1566423798952
OUT013,868.2727880950672
OUT027,2319.4359572586354
OUT045,3657.8661671754417
OUT017,3008.120665278294
OUT049,2300.7518525411692
OUT018,1609.3622362674998
OUT045,1659.3501102422408
OUT046,387.43901000504604
OUT013,3131.9755069466555
OUT018,4410.880535199232
OUT017,4098.119890819023
OUT049,2747.562945943235
OUT035,4239.696239729724
OUT027,2967.0078325217137
OUT027,1268.703797255514
OUT017,252.75691449685556
OUT027,1950.7934261820344
OUT013,3707.442985896557
OUT045,2657.9206901323946
OUT027,2943.5169259155787
OUT046,1546.2732930620687
OUT027,430.37131022371614
OUT045,3987.593778885634
OUT049,2671.215639183826
OUT035,3350.6875013134936
OUT049,3780.926372997978
OUT018,2687.0356043632946
OUT017,1777.5747948739815
OUT010,1850.620566296995
OUT018,2550.599698867664
OUT018,2682.412056627246
OUT018,1486.378649642133
OUT017,655.8696413707974
OUT017,2288.43424438692
OUT045,2743.048268286021
OUT035,279.68331337929743
OUT049,2832.2757090400096
OUT013,2077.9501859312268
OUT013,3393.0149047373097
OUT019,3160.7395882311216
OUT045,2878.7747868581177
OUT018,1437.1652393977124
OUT046,283.838094026995
OUT027,4402.395195937812
OUT049,4083.999942711096
OUT018,1602.6073785839667
OUT019,316.50592185187736
OUT013,2711.839126952052
OUT018,1951.372142255798
OUT018,685.2445309795199
OUT035,3202.6033818161914
OUT045,732.7935889504631
OUT013,1618.0686651838041
OUT027,1036.3481272199774
OUT013,2282.892753872594
OUT010,1834.910472733949
OUT018,3636.0811080895423
OUT045,586.8793534198261
OUT045,833.6892254428376
OUT017,1557.6314915305547
OUT049,2166.1102484556354
OUT035,2371.1517715891473
OUT017,1671.9654097276205
OUT046,1588.2046373836863
OUT027,1801.8928589588802
OUT018,237.86841391027002
OUT013,2446.7836512984004
OUT035,3568.9649787532426
OUT010,4423.386811325474
OUT049,1309.246148668015
OUT013,429.3155528924065
OUT045,3638.981483855099
OUT045,936.8517448506788
OUT013,2935.982079105571
OUT019,622.0833898397026
OUT045,1987.4045407049005
OUT035,762.7253597223025
OUT018,862.7614024720688
OUT035,805.4623042307128
OUT027,2712.8646733512187
OUT018,1807.3051346923162
OUT049,2543.7630447462116
OUT013,4504.959465972553
OUT035,4295.6017528883785
OUT046,3265.143676162
OUT019,472.88947416938635
OUT027,1008.8306720367433
OUT046,1008.8451872869015
OUT035,6644.258206781097
OUT049,3246.440999010578
OUT045,2438.462080141971
OUT010,569.9168519511298
OUT018,2229.276915352345
OUT013,3814.7111511941025
OUT049,5197.648562166848
OUT035,2999.2252245943773
OUT035,689.4548288349687
OUT010,673.1711443460694
OUT049,2275.0753290766033
OUT017,405.0583860724784
OUT046,1617.9241506725562
OUT017,1690.4166314581357
OUT049,2070.0432963744993
